Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1415;27.06.2011;4267;Dr.;Gerd Columbo;69207;Gerd;Forstmann 154;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1416;19.06.2011;1898;Frau;Annemarie Legrand;67663;Kaiserslautern;Stauboernchenstrasse 268;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1417;31.08.2011;3762;Herr;Torben Gahl;68163;Mannheim;Carl-Metz Strasse 270;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1418;03.07.2011;2452;Herr;Lothar Keller;81375;Muenchen;Stiftsbogen 230;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1419;19.05.2011;2940;M;Pierre Montero;6130;Grasse;77 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1420;22.08.2011;2638;M;Pierre Picard;6130;Grasse;270 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1421;03.10.2011;4528;Frau;Ruth Legrand;41466;Neuss;Melissenstr. 176;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1422;17.06.2011;4388;Herr;Thilo Mechler;23496;Dielheim;Zwischergasse 219;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1423;02.07.2011;1209;Frau;Anne-Marie Heiler;90419;Nuernberg;Marktplatz 33;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1424;20.08.2011;265;;Hever Industrial UK;HP12 3TL;High Wycombe;;Grossbritannien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1425;06.10.2011;3168;Mme;Chantal Leisert;78140;Vélizy;252 rue Nieuport;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1426;01.06.2011;4627;Herr;Dominik Gahl;75305;Neuenburg;Albert-Schweitzer-Str. 263;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1427;24.06.2011;4043;Herr;Matthias Lindwurm;69123;Heidelberg;Gartenstr. 270;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1428;04.09.2011;1271;Frau;Prof. Dr. Anne-Marie van;90419;Nuernberg;Marktplatz 16;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1429;07.06.2011;1568;Sr.;Salvador Hunter;41006;Sevilla;192 Piedad;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1430;02.10.2011;796;Herr;Peter Kramer;16233;Potsdam;Karl-Marx-Allee 37;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1431;27.09.2011;1252;Frau;Christine Kreiss;68163;Mannheim;Emil-Heckel-Str. 255;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1432;11.09.2011;2623;Mr;Christoph Barth;17844;Washington;267 Federal Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1433;12.06.2011;1904;Frau;Amelie Kramer;68753;Amelie;Froschstr. 233;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1434;27.06.2011;3701;Herr;Dominik Neubacher;75305;Neuenburg;Albert-Schweitzer-Str. 26;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1435;03.10.2011;2152;Mr.;Guillermo Gueldenpfennig;28020;Madrid;221 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1436;27.08.2011;4330;Frau;Anneliese Weiss;23056;Buxtehude;Am Deich 72;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1437;08.06.2011;2359;Frau;Irmgard Lautenbach;63150;Heusenstamm;Max-Planck-Str. 55;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1438;06.08.2011;3556;Sra.;Marta Domenech Bras;8014;Barcelona;6 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1439;24.05.2011;3503;Mr;Benjamin Sisko;63728;New Orleans;263 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1440;06.06.2011;1683;Frau;Anna Sudhoff;86343;Koenigsbrunn;Lerchenstr. 191;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1441;22.06.2011;2800;Herr;Torben Marshall;68163;Mannheim;Carl-Metz Strasse 41;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1442;25.05.2011;3162;Mr;Christoph Jeremias;17844;Washington;107 Federal Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1443;10.06.2011;96;;HTG Komponente GmbH;30132;Hannover;Werner Straße 12;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1444;01.10.2011;1249;Mr.;Guillermo Picard;28020;Madrid;110 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1445;31.08.2011;2631;Sr.;Juan Marshall;28017;Madrid;68 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1446;22.06.2011;2461;Herr;Friedrich Keller;63263;Neu-Isenburg;Friedensallee 78;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1447;26.08.2011;3992;Herr;Joschka Kreiss;11111;Berlin;Jogging-Str. 19;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1448;19.09.2011;4426;Dr.;Carmel Sisko;7666;Teaneck;112 Oak Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1449;16.09.2011;4541;Sr.;Juan Barth;28017;Madrid;7 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1450;18.07.2011;3458;Frau;Anna D´Oultrement;86343;Koenigsbrunn;Lerchenstr. 261;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1451;01.09.2011;934;Herr;Achim Simon;76137;Karlsruhe;Rankestr. 31;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1452;14.06.2011;318;Firma;LAMPEN GMBH;70035;STUTTGART;HEINRICHSTR. 112;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1453;03.08.2011;52;Firma;Motorbau GmbH;70321;Stuttgart;Daimler-Str. 77a;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1454;16.08.2011;2983;Herr;Lothar Gutenberg;81375;Muenchen;Stiftsbogen 219;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1455;20.07.2011;4022;Herr;Adam Kreiss;69483;Wald-Michelbach;Heidelberger Str. 136;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1456;16.09.2011;2505;Frau;Amelie Dumbach;68753;Amelie;Froschstr. 198;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1457;25.06.2011;4268;Frau;Ruth Vrsic;41466;Neuss;Melissenstr. 150;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1458;30.05.2011;4268;Frau;Ruth Vrsic;41466;Neuss;Melissenstr. 150;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1459;22.08.2011;1959;Sr.;Juan Wohl;28017;Madrid;166 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1460;26.08.2011;4445;Frau;Irmgard Kramer;63150;Heusenstamm;Max-Planck-Str. 280;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1461;03.09.2011;141;;Irvine Plant 3000;;Irvine;1801 Von Karman Ave;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1462;16.09.2011;3410;Frau;Christa Miguel;64342;Seeheim-Jugenheim;Ausserhalb 121;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1463;15.06.2011;3145;Herr;Horst Deichgraeber;69121;Heidelberg;Muehltalstr. 60;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1464;05.10.2011;3621;M;Simon Madeya;1211;Genève;rue de Moillebeau 228;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1465;30.05.2011;1010;Frau;Ulla Hoffmann;69180;Wiesloch;Gruenlingweg 232;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1466;05.07.2011;2903;Frau;Uli Neubacher;70111;Reutlingen;Franz-Marc-Str. 163;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1467;14.06.2011;4616;Frau;Claire Mechler;68163;Mannheim-Lindenhof;Meerfeldstr. 214;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1468;21.07.2011;176;;Douglas Olson;;Oak Park Heights;9999 Hillsdale Ave.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1469;28.07.2011;1301;Herr;Siegfried Buehler;15344;Strausberg;Schillerstr. 227;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1470;04.10.2011;1247;Herr;Adam Martin;69483;Wald-Michelbach;Heidelberger Str. 259;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1471;26.06.2011;3136;Herr;Guenther Gahl;79104;Freiburg;Jacobistrasse 7;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1472;10.08.2011;2761;Frau;Mathilde Heiler;68789;St. Leon-Rot;Erlengrund 174;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1473;14.06.2011;2128;M;Simon Rahn;1211;Genève;rue de Moillebeau 36;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1474;05.09.2011;704;Herr;Horst Leisert;69121;Heidelberg;Muehltalstr. 158;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1475;12.06.2011;4391;Frau;Laura Vrsic;60118;Mainz;Raupelsweg 185;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1476;08.08.2011;2875;Frau;Theresia Pratt;71116;Gaertringen;Arndtstrasse 264;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1477;26.05.2011;2875;Frau;Theresia Pratt;71116;Gaertringen;Arndtstrasse 264;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1478;10.08.2011;3100;Herr;Horst Ryan;79312;Emmendingen;Elzstrasse 44;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1479;08.09.2011;2172;Sra.;Marta Hoffmann;8014;Barcelona;52 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1480;30.09.2011;458;Herr;Peter Columbo;16233;Potsdam;Karl-Marx-Allee 227;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1481;18.07.2011;3458;Frau;Anna D´Oultrement;86343;Koenigsbrunn;Lerchenstr. 261;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1482;21.06.2011;879;Frau;Anneliese Hansmann;23056;Buxtehude;Am Deich 135;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1483;28.07.2011;1075;Herr;Florian Moyano;69180;Wiesloch;Gruenlingweg 174;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1484;30.05.2011;1349;Herr;Dominik Meier;75305;Neuenburg;Albert-Schweitzer-Str. 4;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1485;23.08.2011;2751;Frau;Uli Sudhoff;70111;Reutlingen;Franz-Marc-Str. 85;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1486;15.08.2011;3662;Herr;Hendrik Henry;75757;Elsenz;Auf dem Huegel 44;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1487;19.08.2011;1170;Herr;August Heiler;66464;Homburg;Alte Reichsstr. 18;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1488;16.07.2011;4365;Herr;Matthias Mechler;69123;Heidelberg;Gartenstr. 181;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1489;24.06.2011;4043;Herr;Matthias Lindwurm;69123;Heidelberg;Gartenstr. 270;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1490;16.06.2011;996;Mr;Benjamin Trensch;63728;New Orleans;171 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1491;13.06.2011;2469;Mr.;Guillermo Pan;28020;Madrid;90 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1492;08.08.2011;2536;Frau;Claire Heiler;68163;Mannheim-Lindenhof;Meerfeldstr. 260;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1493;25.06.2011;2536;Frau;Claire Heiler;68163;Mannheim-Lindenhof;Meerfeldstr. 260;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1494;23.08.2011;4447;Sr.;Juan Cesari;28017;Madrid;174 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1495;20.08.2011;4223;Herr;Siegfried Montero;15344;Strausberg;Schillerstr. 82;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1496;30.06.2011;2454;Mr.;Thomas Barth;60657;Chicago;2 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1497;29.08.2011;1954;M;Simon Martin;1211;Genève;rue de Moillebeau 164;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1498;28.06.2011;194;;Techno Graph ltd.;54323;Rochester;1234 West Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1499;26.06.2011;196;Firma;Lampen-Markt GmbH;65936;Frankfurt;Auf der Schanz 54;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1500;31.07.2011;3335;Herr;Friedrich Dumbach;63263;Neu-Isenburg;Friedensallee 240;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1501;15.06.2011;2240;Mr.;Fabio Weiss;195;Roma;Via Giulio Cesare 166;Italien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1502;22.05.2011;3730;Frau;Claire Kirk;68163;Mannheim-Lindenhof;Meerfeldstr. 252;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1503;17.07.2011;4363;Herr;James Ittner;22334;San Francisco;3 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1504;14.06.2011;2241;Herr;Achim Mechler;76137;Karlsruhe;Rankestr. 177;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1505;19.09.2011;580;Herr;Thilo Picard;23496;Dielheim;Zwischergasse 257;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1506;19.08.2011;3772;Herr;James Hunter;22334;San Francisco;137 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1507;06.09.2011;251;;HTG Komponente GMBH;30132;Hannover;Werner Straße 12;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1508;30.08.2011;2745;Herr;Horst Ittner;79312;Emmendingen;Elzstrasse 108;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1509;26.08.2011;3653;Frau;Ulla Dumbach;69180;Wiesloch;Gruenlingweg 92;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1510;03.09.2011;3653;Frau;Ulla Dumbach;69180;Wiesloch;Gruenlingweg 92;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1511;03.07.2011;3357;M;Jean Montero;B - 1030;Bruxelles;254 rue Voltaire;Belgien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1512;11.06.2011;3036;Frau;Anna Goerke;86343;Koenigsbrunn;Lerchenstr. 178;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1513;02.07.2011;756;M;Pierre Eichbaum;6130;Grasse;76 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1514;23.07.2011;3794;Mr;Christoph Delon;17844;Washington;237 Federal Avenue;USA
