Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2416;27.01.2012;2952;Herr;August Sommer;66464;Homburg;Alte Reichsstr. 158;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2417;17.01.2012;4301;Frau;Christine Goerke;68163;Mannheim;Emil-Heckel-Str. 261;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2418;13.01.2012;3077;Herr;Torben Prinz;68163;Mannheim;Carl-Metz Strasse 109;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2419;01.12.2011;171;Firma;Kenneth K. Krediman;12345;Heidelberg;Hinter den Verbindlichkeiten 1;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2420;02.11.2011;3022;Sr.;Salvador Cesari;41006;Sevilla;268 Piedad;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2421;26.10.2011;4611;Mr.;Lee Marshall;9765;Boulder;72 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2422;26.12.2011;1056;Herr;Friedrich Gueldenpfennig;63263;Neu-Isenburg;Friedensallee 78;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2423;30.09.2011;1804;Herr;Stephen Buehler;68723;Schwetzingen;Arionweg 53;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2424;14.01.2012;3511;Frau;Anna Pratt;68161;Mannheim;N7, 22;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2425;21.10.2011;2014;Herr;Georg Lautenbach;69190;Walldorf;Caspar-David-Friedrich-Str. 25;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2426;12.10.2011;2812;Herr;Hendrik Gutenberg;75757;Elsenz;Auf dem Huegel 157;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2427;12.10.2011;890;Herr;Stephen Cesari;68723;Schwetzingen;Arionweg 258;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2428;25.12.2011;1170;Herr;August Heiler;66464;Homburg;Alte Reichsstr. 18;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2429;23.10.2011;2804;Frau;Annemarie Martin;67663;Kaiserslautern;Stauboernchenstrasse 236;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2430;03.11.2011;193;Fa;Automatix;69190;Walldorf;Neurottstr. 16;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2431;06.01.2012;3083;Herr;Dominik Kreiss;75305;Neuenburg;Albert-Schweitzer-Str. 166;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2432;09.12.2011;1296;Frau;Anna Simon;68161;Mannheim;N7, 79;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2433;28.01.2012;2048;Frau;Claire Leisert;68163;Mannheim-Lindenhof;Meerfeldstr. 13;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2434;24.01.2012;4199;M;Pierre Henry;6130;Grasse;211 route de Pégomas;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2435;13.12.2011;161;Firma;Becker AG;68344;Mannheim;Markstr. 1;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2436;27.09.2011;562;Herr;Matthias Domenech;69123;Heidelberg;Gartenstr. 92;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2437;01.01.2012;2069;Herr;Andreas Sessler;4020;Linz;Hasnerstrasse 68;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2438;23.11.2011;3231;Herr;Friedrich Zimmermann;63263;Neu-Isenburg;Friedensallee 66;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2439;24.11.2011;4022;Herr;Adam Kreiss;69483;Wald-Michelbach;Heidelberger Str. 136;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2440;11.11.2011;3580;Herr;James Keller;22334;San Francisco;14 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2441;09.11.2011;2225;Mme;Chantal Eichbaum;78140;Vélizy;116 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2442;25.09.2011;791;Herr;James Koslowski;22334;San Francisco;142 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2443;04.11.2011;1098;Herr;Lothar Martin;69180;Walldorf;Hauptstr. 126;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2444;22.11.2011;2440;Herr;Andreas Deichgraeber;4020;Linz;Hasnerstrasse 193;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2445;08.01.2012;1271;Frau;Prof. Dr. Anne-Marie van;90419;Nuernberg;Marktplatz 16;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2446;21.01.2012;2618;Herr;Adam Ryan;69483;Wald-Michelbach;Heidelberger Str. 28;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2447;12.10.2011;3717;Herr;Stephen Hansmann;68723;Schwetzingen;Arionweg 223;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2448;15.10.2011;435;Frau;Anneliese Madeya;23056;Buxtehude;Am Deich 111;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2449;15.11.2011;1088;Frau;Irmgard Gahl;63150;Heusenstamm;Max-Planck-Str. 65;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2450;10.01.2012;913;Frau;Ulla Keller;69180;Wiesloch;Gruenlingweg 132;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2451;15.10.2011;2923;Frau;Irene Trensch;27299;Langwedel;Akazienweg 8;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2452;28.11.2011;1418;Herr;Friedrich Eichbaum;63263;Neu-Isenburg;Friedensallee 188;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2453;11.10.2011;2474;Frau;Anna Sessler;86343;Koenigsbrunn;Lerchenstr. 178;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2454;27.11.2011;2663;Mr.;Guillermo Marshall;28020;Madrid;249 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2455;30.09.2011;4066;Frau;Gisela Gahl;58332;Schwelm;Goeckinghofstr. 106;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2456;07.11.2011;3357;M;Jean Montero;B - 1030;Bruxelles;254 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2457;24.12.2011;2980;Frau;Irene Hansmann;27299;Langwedel;Akazienweg 147;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2458;23.10.2011;203;Firma;Hitech AG;21017;Hamburg;Motorstreetse 7;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2459;21.11.2011;406;Herr;August Heiler;66464;Homburg;Alte Reichsstr. 110;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2460;09.01.2012;2967;Herr;Guenther Goerke;79104;Freiburg;Jacobistrasse 238;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2461;09.01.2012;1818;Herr;Hendrik Lindwurm;75757;Elsenz;Auf dem Huegel 106;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2462;22.12.2011;3774;Mr.;Allen Gutenberg;17758;N. Massapequa;272 Sagamore St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2463;14.01.2012;3058;Herr;Andreas Marshall;4020;Linz;Hasnerstrasse 253;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2464;16.01.2012;1473;Herr;Stephen Columbo;68723;Schwetzingen;Arionweg 100;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2465;31.10.2011;3476;Herr;Horst Forstmann;79312;Emmendingen;Elzstrasse 1;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2466;10.01.2012;3645;Mr.;Lee Buehler;9765;Boulder;166 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2467;07.01.2012;368;Herr;Achim Delon;76137;Karlsruhe;Rankestr. 204;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2468;13.11.2011;73;Firma;Hamberger u. CO.;47055;Duiburg;Dachstr. 345;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2469;27.01.2012;12;Frau;Radetzky;1000;Wien;Mozartstr. 102;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2470;17.10.2011;207;Firma;Automobile Courier Hmbg.;21017;Hamburg;Am Wall 156;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2471;30.12.2011;3880;Herr;James Montero;22334;San Francisco;123 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2472;27.01.2012;1370;Herr;Georg Buchholz;69190;Walldorf;Caspar-David-Friedrich-Str. 24;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2473;18.10.2011;885;M;Simon Sudhoff;1211;Genève;rue de Moillebeau 222;Schweiz
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2474;27.01.2012;2274;Sr.;Salvador Trensch;41006;Sevilla;49 Piedad;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2475;08.10.2011;441;Frau;Amelie Ittner;68753;Amelie;Froschstr. 212;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2476;06.10.2011;2251;Herr;Torben Sisko;68163;Mannheim;Carl-Metz Strasse 131;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2477;20.01.2012;3863;Herr;Hendrik Marshall;75757;Elsenz;Auf dem Huegel 273;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2478;18.10.2011;206;Firma;J & P Inc.;70563;Stuttgart;Lindenstr. 19;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2479;30.10.2011;2006;Frau;Annemarie Babilon;67663;Kaiserslautern;Stauboernchenstrasse 269;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2480;11.11.2011;4033;Herr;Siegfried Trensch;15344;Strausberg;Schillerstr. 215;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2481;23.01.2012;2390;Herr;Johannes Kreiss;55128;Mainz;Leichhof 158;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2482;27.10.2011;764;Mr;Benjamin Picard;63728;New Orleans;207 Voodoo Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2483;15.01.2012;3284;Frau;Gisela Meier;58332;Schwelm;Goeckinghofstr. 225;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2484;24.10.2011;993;M;Pierre Meier;6130;Grasse;181 route de Pégomas;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2485;14.10.2011;2585;Herr;Hendrik Trensch;75757;Elsenz;Auf dem Huegel 48;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2486;14.10.2011;2811;Sra.;Marta Zimmermann;8014;Barcelona;218 Camelias;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2487;01.01.2012;2521;Mrs;Cindy Heiler;76018;Arlington;166 Windstone Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2488;30.11.2011;3226;Frau;Mathilde Koslowski;68789;St. Leon-Rot;Erlengrund 117;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2489;17.12.2011;158;;SAPSOTA AG;32190;Nordenham;Industriepark;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2490;04.10.2011;4628;Frau;Anna Matthaeus;86343;Koenigsbrunn;Lerchenstr. 106;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2491;22.10.2011;2578;Sr.;Salvador Benjamin;41006;Sevilla;29 Piedad;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2492;13.12.2011;614;Mr;Christoph Marshall;17844;Washington;154 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2493;13.01.2012;458;Herr;Peter Columbo;16233;Potsdam;Karl-Marx-Allee 227;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2494;11.12.2011;3103;Mr.;Lee Madeya;9765;Boulder;130 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2495;29.12.2011;2863;Frau;Sophie Prinz;67105;Schifferstadt;Mutterstadter Str. 150;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2496;12.01.2012;2607;Herr;Roland Montero;79761;Waldshut;Gemeindestr. 196;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2497;19.11.2011;4139;Herr;Johannes Heiler;55128;Mainz;Leichhof 52;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2498;08.01.2012;593;Frau;Annemarie Leisert;67663;Kaiserslautern;Stauboernchenstrasse 144;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2499;13.01.2012;2737;Herr;Guenther Zimmermann;79104;Freiburg;Jacobistrasse 14;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2500;08.11.2011;76;Spediti;Meinecke;20745;Hamburg;Von-Arleger-Weg 23;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2501;15.01.2012;1040;Mr.;Fabio Jacqmain;195;Roma;Via Giulio Cesare 58;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2502;02.12.2011;2432;Frau;Ruth Mechler;41466;Neuss;Melissenstr. 6;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2503;18.01.2012;1925;Frau;Mathilde Montero;68789;St. Leon-Rot;Erlengrund 231;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2504;23.12.2011;1850;Herr;Georg Trensch;69190;Walldorf;Caspar-David-Friedrich-Str. 19;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2505;31.12.2011;1165;Herr;Guenther Heiler;79104;Freiburg;Jacobistrasse 89;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2506;15.12.2011;4458;Herr;Jean-Luc D´Oultrement;75839;Paris;159 Rue Balzac;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2507;01.11.2011;2683;Frau;Anna Gutenberg;68161;Mannheim;N7, 111;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2508;15.10.2011;1566;Herr;Illya Deichgraeber;69231;Rauenberg;Im Warmet 36;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2509;17.12.2011;1629;Herr;Georg Buehler;69190;Walldorf;Caspar-David-Friedrich-Str. 50;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2510;29.12.2011;601;M;Jean Domenech;B - 1030;Bruxelles;269 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2511;19.11.2011;2216;Herr;Johannes Trensch;55128;Mainz;Leichhof 228;Deutschland
